symbol,trade_date,actual_final_price,predicted_price,ME,MAE,RMSE,MPE,MAPE,MASE
غبهنوش,2018-09-30,5964,6078.633333333335,-114.63333333333503,114.63333333333503,114.63333333333503,-1.9220880840599437,1.9220880840599437,0.7608407079646131
غبهنوش,2018-10-01,6090,6074.75,15.25,15.25,15.25,0.2504105090311987,0.2504105090311987,0.11456594323873122
غبهنوش,2018-10-02,6325,6226.816666666665,98.18333333333521,98.18333333333521,98.18333333333521,1.5523056653491734,1.5523056653491734,0.8055150410209817
غبهنوش,2018-10-03,6540,6464.316666666665,75.68333333333521,75.68333333333521,75.68333333333521,1.1572375127421286,1.1572375127421286,0.6125449640287922
غبهنوش,2018-10-06,6684,6691.7666666666655,-7.766666666665515,7.766666666665515,7.766666666665515,-0.11619788549768874,0.11619788549768874,0.05618971061092414
غبهنوش,2018-10-07,6360,6863.983333333331,-503.98333333333085,503.98333333333085,503.98333333333085,-7.924266247379416,7.924266247379416,3.303605243991244
غبهنوش,2018-10-08,6050,6620.983333333334,-570.9833333333336,570.9833333333336,570.9833333333336,-9.43774104683196,9.43774104683196,3.2669103623649094
غبهنوش,2018-10-09,5782,6143.283333333331,-361.28333333333103,361.28333333333103,361.28333333333103,-6.248414620085282,6.248414620085282,1.931996434937599
غبهنوش,2018-10-10,5794,5576.966666666665,217.03333333333467,217.03333333333467,217.03333333333467,3.745829018524934,3.745829018524934,1.0773855488141268
غبهنوش,2018-10-13,5507,5286.1166666666695,220.88333333333048,220.88333333333048,220.88333333333048,4.010955753283648,4.010955753283648,1.161864406779646
غبهنوش,2018-10-14,5508,4964.883333333334,543.1166666666659,543.1166666666659,543.1166666666659,9.860505930767355,9.860505930767355,2.5445340968245667
غبهنوش,2018-10-15,5568,4963.666666666666,604.3333333333339,604.3333333333339,604.3333333333339,10.853687739463611,10.853687739463611,3.0283964365256155
غبهنوش,2018-10-16,5607,5238.283333333335,368.71666666666533,368.71666666666533,368.71666666666533,6.576006182747732,6.576006182747732,2.0471622455274447
غبهنوش,2018-10-17,5589,5582.383333333335,6.616666666664969,6.616666666664969,6.616666666664969,0.11838730840338109,0.11838730840338109,0.04121107266434929
غبهنوش,2018-10-20,5577,5796.733333333332,-219.73333333333176,219.73333333333176,219.73333333333176,-3.9399916322992965,3.9399916322992965,1.4993176648976392
غبهنوش,2018-10-21,5526,5787.083333333332,-261.0833333333321,261.0833333333321,261.0833333333321,-4.724635058511258,4.724635058511258,2.3334160873882714
غبهنوش,2018-10-22,5315,5685.683333333334,-370.6833333333343,370.6833333333343,370.6833333333343,-6.974286610222659,6.974286610222659,4.460093582887712
غبهنوش,2018-10-23,5104,5407.9833333333345,-303.9833333333345,303.9833333333345,303.9833333333345,-5.955786311389782,5.955786311389782,3.959261939218539
غبهنوش,2018-10-24,5000,5075.916666666668,-75.91666666666788,75.91666666666788,75.91666666666788,-1.5183333333333575,1.5183333333333575,0.7676966292134955
غبهنوش,2018-10-27,4874,4743.0666666666675,130.93333333333248,130.93333333333248,130.93333333333248,2.686363014635463,2.686363014635463,1.666760961810456
غبهنوش,2018-10-28,4825,4563.883333333333,261.1166666666668,261.1166666666668,261.1166666666668,5.411744386873923,5.411744386873923,2.8245793269230783
غبهنوش,2018-10-29,4852,4529.066666666666,322.9333333333343,322.9333333333343,322.9333333333343,6.655674635889,6.655674635889,3.540073081607806
غبهنوش,2018-10-31,5094,4635.083333333335,458.91666666666515,458.91666666666515,458.91666666666515,9.008964795183847,9.008964795183847,5.105377008652641
غبهنوش,2018-11-03,5100,4995.366666666668,104.6333333333323,104.6333333333323,104.6333333333323,2.0516339869280844,2.0516339869280844,0.9116166505324209
غبهنوش,2018-11-04,5065,5261.200000000003,-196.20000000000255,196.20000000000255,196.20000000000255,-3.873642645607158,3.873642645607158,1.7193768257059618
غبهنوش,2018-11-05,5026,5354.433333333332,-328.4333333333316,328.4333333333316,328.4333333333316,-6.534686297917461,6.534686297917461,2.923738872403545
غبهنوش,2018-11-06,5051,5275.266666666666,-224.26666666666642,224.26666666666642,224.26666666666642,-4.440044875602187,4.440044875602187,2.4057210965435014
غبهنوش,2018-11-10,5047,5180.333333333332,-133.33333333333212,133.33333333333212,133.33333333333212,-2.641833432402063,2.641833432402063,1.8376722817763997
غبهنوش,2018-11-11,4962,5083.299999999998,-121.29999999999836,121.29999999999836,121.29999999999836,-2.44457879887139,2.44457879887139,1.9741410488245665
غبهنوش,2018-11-12,4963,4912.749999999997,50.25000000000273,50.25000000000273,50.25000000000273,1.0124924440862932,1.0124924440862932,0.883300781250048
غبهنوش,2018-11-13,4732,4834.7,-102.69999999999982,102.69999999999982,102.69999999999982,-2.1703296703296666,2.1703296703296666,1.992025862068962
غبهنوش,2018-11-14,4614,4641.333333333333,-27.33333333333303,27.33333333333303,27.33333333333303,-0.5923999422048771,0.5923999422048771,0.3682634730538881
غبهنوش,2018-11-17,4634,4505.999999999999,128.0000000000009,128.0000000000009,128.0000000000009,2.762192490289187,2.762192490289187,2.1176470588235445
غبهنوش,2018-11-18,4631,4440.9000000000015,190.09999999999854,190.09999999999854,190.09999999999854,4.104944936298824,4.104944936298824,3.0661290322580412
غبهنوش,2018-11-19,4653,4446.033333333334,206.96666666666624,206.96666666666624,206.96666666666624,4.44802636291997,4.44802636291997,3.541254752851704
غبهنوش,2018-11-20,4638,4530.8166666666675,107.18333333333248,107.18333333333248,107.18333333333248,2.3109817450050127,2.3109817450050127,1.8951866404714977
غبهنوش,2018-11-21,4654,4631.833333333335,22.16666666666515,22.16666666666515,22.16666666666515,0.4762927947285164,0.4762927947285164,0.3997995991983695
غبهنوش,2018-11-24,4649,4723.950000000001,-74.95000000000073,74.95000000000073,74.95000000000073,-1.6121746612174817,1.6121746612174817,1.3200587084148856
غبهنوش,2018-11-26,4630,4757.550000000001,-127.55000000000109,127.55000000000109,127.55000000000109,-2.754859611231125,2.754859611231125,2.6634570765661483
غبهنوش,2018-11-27,4634,4743.333333333334,-109.33333333333394,109.33333333333394,109.33333333333394,-2.35937275212201,2.35937275212201,2.1915367483296335
غبهنوش,2018-11-28,4633,4657.366666666669,-24.366666666668607,24.366666666668607,24.366666666668607,-0.5259371177782993,0.5259371177782993,0.9878378378379165
غبهنوش,2018-12-01,4630,4616.249999999999,13.75000000000091,13.75000000000091,13.75000000000091,0.2969762419006676,0.2969762419006676,1.1785714285715065
غبهنوش,2018-12-02,4631,4617.816666666665,13.183333333335213,13.183333333335213,13.183333333335213,0.28467573598218987,0.28467573598218987,1.3482954545456467
غبهنوش,2018-12-03,4630,4620.05,9.949999999999818,9.949999999999818,9.949999999999818,0.21490280777537404,0.21490280777537404,1.0412790697674228
غبهنوش,2018-12-04,4632,4628.366666666665,3.633333333335031,3.633333333335031,3.633333333335031,0.07843983880256976,0.07843983880256976,0.5030769230771581
غبهنوش,2018-12-05,4635,4630.666666666666,4.33333333333394,4.33333333333394,4.33333333333394,0.0934915498022425,0.0934915498022425,0.7500000000001049
غبهنوش,2018-12-08,4643,4641.4833333333345,1.5166666666655146,1.5166666666655146,1.5166666666655146,0.0326656615693628,0.0326656615693628,0.3499999999997342
غبهنوش,2018-12-09,4631,4648.716666666667,-17.71666666666715,17.71666666666715,17.71666666666715,-0.38256676023897973,0.38256676023897973,3.796428571428675
غبهنوش,2018-12-10,4537,4637.633333333333,-100.63333333333321,100.63333333333321,100.63333333333321,-2.2180589229299805,2.2180589229299805,25.877142857142825
غبهنوش,2018-12-11,4526,4549.583333333334,-23.58333333333394,23.58333333333394,23.58333333333394,-0.521063485049358,0.521063485049358,1.6980000000000437
غبهنوش,2018-12-12,4575,4488.649999999999,86.35000000000127,86.35000000000127,86.35000000000127,1.887431693989099,1.887431693989099,5.756666666666751
غبهنوش,2018-12-15,4570,4507,63,63,63,1.3785557986870898,1.3785557986870898,3.132596685082873
غبهنوش,2018-12-16,4572,4529.166666666667,42.83333333333303,42.83333333333303,42.83333333333303,0.9368620589092963,0.9368620589092963,2.083783783783769
غبهنوش,2018-12-17,4571,4557.316666666667,13.683333333333394,13.683333333333394,13.683333333333394,0.29935098082112,0.29935098082112,0.6620967741935513
غبهنوش,2018-12-18,4569,4583.816666666664,-14.816666666663878,14.816666666663878,14.816666666663878,-0.3242868607280341,0.3242868607280341,0.7208108108106751
غبهنوش,2018-12-19,4503,4601.733333333332,-98.73333333333176,98.73333333333176,98.73333333333176,-2.192612332519026,2.192612332519026,4.82934782608688
غبهنوش,2018-12-23,4504,4547.833333333331,-43.83333333333121,43.83333333333121,43.83333333333121,-0.9732089994078865,0.9732089994078865,1.6301652892561194
غبهنوش,2018-12-24,4505,4499.0166666666655,5.983333333334485,5.983333333334485,5.983333333334485,0.13281539030709177,0.13281539030709177,0.233116883116928
غبهنوش,2018-12-25,4500,4453.416666666667,46.58333333333303,46.58333333333303,46.58333333333303,1.0351851851851783,1.0351851851851783,3.0380434782608496
غبهنوش,2018-12-26,4499,4452.1500000000005,46.849999999999454,46.849999999999454,46.849999999999454,1.0413425205601123,1.0413425205601123,3.1943181818181445
غبهنوش,2018-12-29,4476,4477.100000000002,-1.1000000000021828,1.1000000000021828,1.1000000000021828,-0.02457551385170203,0.02457551385170203,0.11785714285737672
غبهنوش,2018-12-30,4472,4471.549999999999,0.4500000000007276,0.4500000000007276,0.4500000000007276,0.010062611806814123,0.010062611806814123,0.03970588235300537
غبهنوش,2018-12-31,4534,4473.416666666664,60.58333333333576,60.58333333333576,60.58333333333576,1.336200558741415,1.336200558741415,5.242788461538671
غبهنوش,2019-01-01,4684,4533.0666666666675,150.93333333333248,150.93333333333248,150.93333333333248,3.2223171078849804,3.2223171078849804,8.232727272727226
غبهنوش,2019-01-02,4904,4697.8166666666675,206.18333333333248,206.18333333333248,206.18333333333248,4.204390973355067,4.204390973355067,5.928594249201254
غبهنوش,2019-01-05,4969,4968.583333333333,0.41666666666696983,0.41666666666696983,0.41666666666696983,0.008385322331796535,0.008385322331796535,0.008029978586729611
غبهنوش,2019-01-06,4915,5169.750000000001,-254.7500000000009,254.7500000000009,254.7500000000009,-5.183112919633793,5.183112919633793,4.317796610169507
غبهنوش,2019-01-07,4847,5181.183333333336,-334.1833333333361,334.1833333333361,334.1833333333361,-6.894642734337449,6.894642734337449,5.1500856164384
غبهنوش,2019-01-08,4837,5050.283333333333,-213.28333333333285,213.28333333333285,213.28333333333285,-4.409413548342626,4.409413548342626,2.966846986089638
غبهنوش,2019-01-09,4834,4894.166666666666,-60.16666666666606,60.16666666666606,60.16666666666606,-1.2446559095297076,1.2446559095297076,0.8254573170731625
غبهنوش,2019-01-12,4827,4751.199999999998,75.800000000002,75.800000000002,75.800000000002,1.5703335405013878,1.5703335405013878,1.0726415094339905
غبهنوش,2019-01-13,5054,4661.799999999999,392.2000000000007,392.2000000000007,392.2000000000007,7.760189948555614,7.760189948555614,5.523943661971841
غبهنوش,2019-01-14,5303,4864.9,438.10000000000036,438.10000000000036,438.10000000000036,8.261361493494256,8.261361493494256,4.904104477611945
غبهنوش,2019-01-15,5565,5277.583333333332,287.4166666666679,287.4166666666679,287.4166666666679,5.164719976040753,5.164719976040753,2.8646179401993477
غبهنوش,2019-01-16,5747,5776.383333333331,-29.383333333331393,29.383333333331393,29.383333333331393,-0.5112812481874264,0.5112812481874264,0.27984126984125135
غبهنوش,2019-01-19,5670,6138.083333333332,-468.0833333333321,468.0833333333321,468.0833333333321,-8.255437977660177,8.255437977660177,3.9668079096045097
غبهنوش,2019-01-20,5510,6135.616666666668,-625.6166666666677,625.6166666666677,625.6166666666677,-11.354204476709032,11.354204476709032,5.189447004608303
غبهنوش,2019-01-21,5422,5844.516666666666,-422.5166666666664,422.5166666666664,422.5166666666664,-7.79263494405508,7.79263494405508,3.230798640611723
غبهنوش,2019-01-22,5255,5484.499999999998,-229.49999999999818,229.49999999999818,229.49999999999818,-4.36726926736438,4.36726926736438,1.6458167330677158
غبهنوش,2019-01-23,5236,5061.0166666666655,174.98333333333449,174.98333333333449,174.98333333333449,3.3419276801629962,3.3419276801629962,1.1098308668076184
غبهنوش,2019-01-26,5255,4821.766666666668,433.23333333333176,433.23333333333176,433.23333333333176,8.244211861718968,8.244211861718968,2.7247379454926524
غبهنوش,2019-01-27,5260,4847.283333333336,412.7166666666644,412.7166666666644,412.7166666666644,7.84632446134343,7.84632446134343,3.0371627146361244
غبهنوش,2019-01-28,5277,5001.7999999999975,275.20000000000255,275.20000000000255,275.20000000000255,5.215084328216838,5.215084328216838,2.529928498467848
غبهنوش,2019-01-29,5277,5217.116666666665,59.88333333333503,59.88333333333503,59.88333333333503,1.1347988124566046,1.1347988124566046,0.7342643051771325
غبهنوش,2019-01-30,5299,5371.95,-72.94999999999982,72.94999999999982,72.94999999999982,-1.3766748443102437,1.3766748443102437,1.1894021739130405
غبهنوش,2019-02-02,5297,5422.4000000000015,-125.40000000000146,125.40000000000146,125.40000000000146,-2.367377760996818,2.367377760996818,2.2708249496982154
غبهنوش,2019-02-03,5286,5403.549999999998,-117.54999999999836,117.54999999999836,117.54999999999836,-2.2237987135830184,2.2237987135830184,3.120796460176948
غبهنوش,2019-02-04,5207,5358.083333333333,-151.08333333333303,151.08333333333303,151.08333333333303,-2.901542794955503,2.901542794955503,5.189885496183196
غبهنوش,2019-02-05,5203,5220.6500000000015,-17.650000000001455,17.650000000001455,17.650000000001455,-0.3392273688257055,0.3392273688257055,0.912931034482834
غبهنوش,2019-02-06,5203,5161.166666666669,41.83333333333121,41.83333333333121,41.83333333333121,0.8040233198795158,0.8040233198795158,2.3679245283017667
غبهنوش,2019-02-10,5173,5143.083333333333,29.91666666666697,29.91666666666697,29.91666666666697,0.5783233455763961,0.5783233455763961,1.9232142857143053
غبهنوش,2019-02-12,5153,5118.600000000001,34.39999999999873,34.39999999999873,34.39999999999873,0.6675722879875554,0.6675722879875554,1.876363636363567
غبهنوش,2019-02-13,5110,5106.833333333332,3.1666666666678793,3.1666666666678793,3.1666666666678793,0.061969993476866526,0.061969993476866526,0.1696428571429221
غبهنوش,2019-02-16,5103,5078.283333333331,24.71666666666897,24.71666666666897,24.71666666666897,0.48435560781244313,0.48435560781244313,1.0542654028437002
غبهنوش,2019-02-17,4849,5077.3166666666675,-228.31666666666752,228.31666666666752,228.31666666666752,-4.708530968584605,4.708530968584605,10.48392857142861
غبهنوش,2019-02-18,4928,4856.216666666667,71.78333333333285,71.78333333333285,71.78333333333285,1.4566423160173063,1.4566423160173063,1.4420758928571331
غبهنوش,2019-02-19,4931,4807.8499999999995,123.15000000000055,123.15000000000055,123.15000000000055,2.497465017237894,2.497465017237894,2.1479651162790794
غبهنوش,2019-02-20,4947,4801.433333333334,145.5666666666657,145.5666666666657,145.5666666666657,2.9425240886732507,2.9425240886732507,2.9774999999999805
غبهنوش,2019-02-23,4935,4865.683333333333,69.3166666666666,69.3166666666666,69.3166666666666,1.4045930428909141,1.4045930428909141,1.3801991150442465
غبهنوش,2019-02-24,4942,4924.9000000000005,17.099999999999454,17.099999999999454,17.099999999999454,0.3460137596114823,0.3460137596114823,0.33168103448274805
غبهنوش,2019-02-25,4942,4978.450000000002,-36.45000000000164,36.45000000000164,36.45000000000164,-0.7375556454876899,0.7375556454876899,0.7438775510204416
غبهنوش,2019-02-26,4931,5014.399999999999,-83.39999999999873,83.39999999999873,83.39999999999873,-1.6913404988845817,1.6913404988845817,1.7828978622327518
غبهنوش,2019-02-27,4968,5007.600000000001,-39.60000000000127,39.60000000000127,39.60000000000127,-0.797101449275388,0.797101449275388,0.9161953727506722
غبهنوش,2019-03-02,5178,5010.016666666668,167.98333333333176,167.98333333333176,167.98333333333176,3.244174069782382,3.244174069782382,3.608233890214763
غبهنوش,2019-03-03,5096,5139.2833333333365,-43.283333333336486,43.283333333336486,43.283333333336486,-0.8493589743590362,0.8493589743590362,1.0388000000000757
غبهنوش,2019-03-04,5100,5200.35,-100.35000000000036,100.35000000000036,100.35000000000036,-1.9676470588235364,1.9676470588235364,2.389285714285723
غبهنوش,2019-03-05,5092,5203.283333333333,-111.28333333333285,111.28333333333285,111.28333333333285,-2.185454307410307,2.185454307410307,2.6426121372031544
غبهنوش,2019-03-06,5025,5171.433333333334,-146.4333333333343,146.4333333333343,146.4333333333343,-2.9140961857379963,2.9140961857379963,3.5522911051213173
غبهنوش,2019-03-09,5006,5059.4833333333345,-53.483333333334485,53.483333333334485,53.483333333334485,-1.068384605140521,1.068384605140521,1.129929577464813
غبهنوش,2019-03-10,4979,4962.116666666668,16.883333333332303,16.883333333332303,16.883333333332303,0.3390908482292087,0.3390908482292087,0.3469178082191569
غبهنوش,2019-03-11,4968,4879.083333333332,88.91666666666788,88.91666666666788,88.91666666666788,1.7897879763822035,1.7897879763822035,1.7209677419355074
غبهنوش,2019-03-12,4922,4843.016666666668,78.98333333333176,78.98333333333176,78.98333333333176,1.6046999864553384,1.6046999864553384,1.5287096774193243
غبهنوش,2019-03-13,5017,4837.05,179.94999999999982,179.94999999999982,179.94999999999982,3.586804863464218,3.586804863464218,3.416772151898731
غبهنوش,2019-03-16,5190,4982.216666666668,207.78333333333194,207.78333333333194,207.78333333333194,4.003532434168246,4.003532434168246,5.2090529247910515
غبهنوش,2019-03-17,5180,5181.483333333334,-1.4833333333335759,1.4833333333335759,1.4833333333335759,-0.02863577863578332,0.02863577863578332,0.029666666666671518
غبهنوش,2019-03-18,5142,5303.833333333331,-161.8333333333312,161.8333333333312,161.8333333333312,-3.1472838065603117,3.1472838065603117,3.1940789473683795
غبهنوش,2019-03-19,5128,5308.699999999997,-180.6999999999971,180.6999999999971,180.6999999999971,-3.523790951638009,3.523790951638009,3.3462962962962424
غبهنوش,2019-03-25,5129,5245.949999999999,-116.94999999999891,116.94999999999891,116.94999999999891,-2.2801715734061005,2.2801715734061005,2.430831408775959
غبهنوش,2019-03-26,5317,5180,137,137,137,2.5766409629490314,2.5766409629490314,2.9710843373493976
غبهنوش,2019-03-27,5421,5279.583333333333,141.41666666666697,141.41666666666697,141.41666666666697,2.6086822849412834,2.6086822849412834,2.2096354166666714
غبهنوش,2019-03-30,5657,5415.999999999998,241.00000000000182,241.00000000000182,241.00000000000182,4.26020859112607,4.26020859112607,3.2421524663677377
غبهنوش,2019-03-31,5662,5693.666666666666,-31.66666666666606,31.66666666666606,31.66666666666606,-0.5592841163310854,0.5592841163310854,0.3317811408614605
غبهنوش,2019-04-06,5723,5874.633333333332,-151.6333333333323,151.6333333333323,151.6333333333323,-2.649542780592911,2.649542780592911,1.7746423927178032
غبهنوش,2019-04-07,5983,5992.999999999999,-9.99999999999909,9.99999999999909,9.99999999999909,-0.1671402306535031,0.1671402306535031,0.13698630136985054
غبهنوش,2019-04-08,6241,6173.266666666666,67.73333333333358,67.73333333333358,67.73333333333358,1.085296159803454,1.085296159803454,0.6721058434399142
غبهنوش,2019-04-09,6553,6412.449999999999,140.5500000000011,140.5500000000011,140.5500000000011,2.1448191667938517,2.1448191667938517,1.1224046140195294
غبهنوش,2019-04-10,6880,6744.566666666666,135.4333333333343,135.4333333333343,135.4333333333343,1.9685077519379985,1.9685077519379985,0.8553684210526377
غبهنوش,2019-04-13,7211,7147.5999999999995,63.400000000000546,63.400000000000546,63.400000000000546,0.8792123145194918,0.8792123145194918,0.3258709308966333
غبهنوش,2019-04-14,7552,7608.249999999999,-56.24999999999909,56.24999999999909,56.24999999999909,-0.7448358050847337,0.7448358050847337,0.2672914466737021
غبهنوش,2019-04-15,7823,8027.133333333335,-204.13333333333503,204.13333333333503,204.13333333333503,-2.609399633559185,2.609399633559185,0.8621304551853661
غبهنوش,2019-04-20,7904,8351.483333333335,-447.4833333333354,447.4833333333354,447.4833333333354,-5.66147941970313,5.66147941970313,1.8593490304709228
غبهنوش,2019-04-22,7532,8357.283333333335,-825.2833333333347,825.2833333333347,825.2833333333347,-10.957027792529669,10.957027792529669,3.3129125780553133
غبهنوش,2019-04-23,7542,7852.483333333332,-310.48333333333176,310.48333333333176,310.48333333333176,-4.116724122690689,4.116724122690689,1.0945358401880085
غبهنوش,2019-04-24,7411,7478.366666666666,-67.36666666666588,67.36666666666588,67.36666666666588,-0.909009130571662,0.909009130571662,0.2632653061224459
غبهنوش,2019-04-27,7756,7104.083333333331,651.9166666666688,651.9166666666688,651.9166666666688,8.40532061199934,8.40532061199934,2.69634650735295
غبهنوش,2019-04-28,7910,7250.65,659.3500000000004,659.3500000000004,659.3500000000004,8.335651074589133,8.335651074589133,2.686351290176552
غبهنوش,2019-04-29,8082,7580.266666666665,501.7333333333354,501.7333333333354,501.7333333333354,6.208034314938573,6.208034314938573,2.21787819253439
غبهنوش,2019-04-30,7919,8028.83333333333,-109.8333333333303,109.8333333333303,109.8333333333303,-1.38695963295025,1.38695963295025,0.5266382525306195
غبهنوش,2019-05-01,7993,8194.833333333334,-201.83333333333394,201.83333333333394,201.83333333333394,-2.525126152049718,2.525126152049718,1.0691583284284907
غبهنوش,2019-05-04,7943,8307,-364,364,364,-4.582651391162029,4.582651391162029,2.181091877496671
غبهنوش,2019-05-05,7934,8180.866666666667,-246.8666666666668,246.8666666666668,246.8666666666668,-3.1115032350222687,3.1115032350222687,1.510401087695446
غبهنوش,2019-05-06,7812,7916.15,-104.14999999999964,104.14999999999964,104.14999999999964,-1.3332053251408045,1.3332053251408045,0.8459837545126324
غبهنوش,2019-05-07,7686,7684.099999999995,1.9000000000050932,1.9000000000050932,1.9000000000050932,0.024720270621976233,0.024720270621976233,0.014016393442660525
غبهنوش,2019-05-08,8036,7445.316666666662,590.6833333333379,590.6833333333379,590.6833333333379,7.350464576074389,7.350464576074389,4.375432098765466
غبهنوش,2019-05-11,8436,7789.249999999998,646.7500000000018,646.7500000000018,646.7500000000018,7.666548127074464,7.666548127074464,4.771106557377063
غبهنوش,2019-05-12,8846,8380.266666666663,465.7333333333372,465.7333333333372,465.7333333333372,5.2649031577361205,5.2649031577361205,2.8592087312414973
غبهنوش,2019-05-13,9037,9094.099999999995,-57.09999999999491,57.09999999999491,57.09999999999491,-0.6318468518313036,0.6318468518313036,0.3015845070422266
غبهنوش,2019-05-14,9238,9547.883333333328,-309.88333333332776,309.88333333332776,309.88333333332776,-3.354441798368995,3.354441798368995,1.6102482678983543
غبهنوش,2019-05-15,9699,9895.433333333329,-196.43333333332885,196.43333333332885,196.43333333332885,-2.02529470392132,2.02529470392132,0.9509951586874447
غبهنوش,2019-05-18,10183,10286.516666666661,-103.51666666666097,103.51666666666097,103.51666666666097,-1.0165635536350877,1.0165635536350877,0.41041850220262055
غبهنوش,2019-05-19,10596,10715.883333333333,-119.88333333333321,119.88333333333321,119.88333333333321,-1.1314017868377995,1.1314017868377995,0.3930601092896171
غبهنوش,2019-05-20,10196,11063.216666666667,-867.2166666666672,867.2166666666672,867.2166666666672,-8.505459657381985,8.505459657381985,2.5708003952569185
غبهنوش,2019-05-21,9701,10695.633333333333,-994.6333333333332,994.6333333333332,994.6333333333332,-10.252894890561109,10.252894890561109,2.7044410876132927
غبهنوش,2019-05-22,9557,9964.93333333333,-407.93333333333067,407.93333333333067,407.93333333333067,-4.268424540476412,4.268424540476412,1.0626338639652606
غبهنوش,2019-05-25,9870,9328.883333333335,541.116666666665,541.116666666665,541.116666666665,5.482438365417072,5.482438365417072,1.522366364488898
غبهنوش,2019-05-26,10266,9240.133333333331,1025.8666666666686,1025.8666666666686,1025.8666666666686,9.992856679005149,9.992856679005149,2.9764023210831776
غبهنوش,2019-05-28,10769,9595.100000000002,1173.8999999999978,1173.8999999999978,1173.8999999999978,10.900733587148276,10.900733587148276,3.1947686725128457
غبهنوش,2019-05-29,10709,10415.86666666667,293.1333333333296,293.1333333333296,293.1333333333296,2.7372614934478436,2.7372614934478436,0.7310058187863581
غبهنوش,2019-06-01,10359,11023.6,-664.6000000000004,664.6000000000004,664.6000000000004,-6.4156771889178525,6.4156771889178525,1.8645261845386543
غبهنوش,2019-06-02,10653,11069.533333333331,-416.53333333333103,416.53333333333103,416.53333333333103,-3.910009699928011,3.910009699928011,1.219518542615478
غبهنوش,2019-06-03,11183,11181.133333333333,1.866666666666788,1.866666666666788,1.866666666666788,0.01669200274225868,0.01669200274225868,0.005685279187817628
غبهنوش,2019-06-08,11233,11344.616666666669,-111.6166666666686,111.6166666666686,111.6166666666686,-0.9936496631947709,0.9936496631947709,0.32562398703404133
غبهنوش,2019-06-09,11384,11304.633333333337,79.36666666666315,79.36666666666315,79.36666666666315,0.6971773249004142,0.6971773249004142,0.27056818181816983
غبهنوش,2019-06-10,11953,11416.08333333333,536.9166666666697,536.9166666666697,536.9166666666697,4.4918988259572465,4.4918988259572465,1.825557234605224
غبهنوش,2019-06-11,12539,12067.533333333333,471.46666666666715,471.46666666666715,471.46666666666715,3.7600021266980392,3.7600021266980392,1.461660351360663
غبهنوش,2019-06-12,13165,12952.28333333333,212.7166666666708,212.7166666666708,212.7166666666708,1.6157741486264396,1.6157741486264396,0.6189621726479266
غبهنوش,2019-06-15,13823,13882.016666666668,-59.01666666666824,59.01666666666824,59.01666666666824,-0.42694542911573635,0.42694542911573635,0.16515858208955667
غبهنوش,2019-06-16,14321,14616.399999999994,-295.3999999999942,295.3999999999942,295.3999999999942,-2.062705118357616,2.062705118357616,0.6970634504457125
غبهنوش,2019-06-17,13605,15137.799999999997,-1532.7999999999975,1532.7999999999975,1532.7999999999975,-11.266446159500166,11.266446159500166,3.4818778394750067
غبهنوش,2019-06-18,12925,14623.416666666662,-1698.4166666666624,1698.4166666666624,1698.4166666666624,-13.14055448097998,13.14055448097998,3.486713047445247
غبهنوش,2019-06-19,12870,13426.116666666667,-556.1166666666668,556.1166666666668,556.1166666666668,-4.3210308210308215,4.3210308210308215,1.1038928098809002
غبهنوش,2019-06-22,12808,12370.099999999991,437.90000000000873,437.90000000000873,437.90000000000873,3.418956901936358,3.418956901936358,0.8682749504296274
غبهنوش,2019-06-23,12377,11742.733333333326,634.2666666666737,634.2666666666737,634.2666666666737,5.124558993832704,5.124558993832704,1.2827865168539467
غبهنوش,2019-06-24,11885,11289.983333333324,595.0166666666755,595.0166666666755,595.0166666666755,5.006450708175645,5.006450708175645,1.241917903525065
غبهنوش,2019-06-25,12277,10923.466666666665,1353.5333333333347,1353.5333333333347,1353.5333333333347,11.024951806901806,11.024951806901806,2.8880512091038435
غبهنوش,2019-06-26,12456,11460.71666666667,995.2833333333292,995.2833333333292,995.2833333333292,7.990392849496862,7.990392849496862,2.248381024096376
غبهنوش,2019-06-30,11947,12267.633333333331,-320.6333333333314,320.6333333333314,320.6333333333314,-2.683797885103636,2.683797885103636,0.8233095577746027
غبهنوش,2019-07-01,11414,12339.516666666672,-925.5166666666719,925.5166666666719,925.5166666666719,-8.108609310203889,8.108609310203889,2.3690699658703203
غبهنوش,2019-07-02,11866,11618.150000000001,247.84999999999854,247.84999999999854,247.84999999999854,2.0887409405022632,2.0887409405022632,0.6692619261926154
غبهنوش,2019-07-03,11793,11620.2,172.79999999999927,172.79999999999927,172.79999999999927,1.4652760111930745,1.4652760111930745,0.5008695652173892
غبهنوش,2019-07-06,11709,11736.983333333335,-27.983333333335395,27.983333333335395,27.983333333335395,-0.23898995075015284,0.23898995075015284,0.08064361191162937
غبهنوش,2019-07-07,11499,11731.300000000003,-232.3000000000029,232.3000000000029,232.3000000000029,-2.0201756674493687,2.0201756674493687,0.6647694753577189
غبهنوش,2019-07-08,11912,11457.4,454.60000000000036,454.60000000000036,454.60000000000036,3.816319677636,3.816319677636,1.3992476060191528
غبهنوش,2019-07-09,12370,11729.95,640.0499999999993,640.0499999999993,640.0499999999993,5.174211802748579,5.174211802748579,2.024762741652019
غبهنوش,2019-07-10,12988,12541.583333333338,446.4166666666624,446.4166666666624,446.4166666666624,3.4371471101529294,3.4371471101529294,1.3801958090003303
